Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"MATIC/EUR (adj. close, source: https://finance.yahoo.com/quote/MATIC-EUR/history/)"
2023-05-17,"1,2",0x17d439f57c6808da28fa7774a111491594f3f96a45c25d730aa328e38c68265a,67533,2146835080,"€0,000114362",67533,2186673260,"€0,000116484",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-17,"1,2",0xdf65f7eb4916203c541e2c324f9f7cc5baf4347240a2eac2820c7de9e0baea9c,67533,2146835096,"€0,000114362",,,,,,
2023-05-17,"1,2",0x58a63adaa6354acde961d1692d9009d19de75d58f07b3d38c1dbb5758f3eea55,67533,2213232041,"€0,000117899",,,,,,
2023-05-17,"1,2",0xa3906e15ea698381121b7c6fe29584597cb484b3b6d9721c3bfded811892a28a,67533,2213232041,"€0,000117899",,,,,,
2023-05-17,"1,2",0x7f0c25e153b5b45262340fbbf4ac7d7d8a61da07c9c5607ebf588fea5341cc97,67533,2213232041,"€0,000117899",,,,,,
2023-05-17,"2,4",0xf47beb3dd029e13727531beabb02a64f169377f7b413b1b0a15363d5df38196c,89772,1500000015,"€0,000106218",89772,1500000015,"€0,000106218",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-17,"2,4",0xf08d95a8551a78e4d0508ee69521da8c546de23776f6889941e9e685039bb57a,89772,1500000015,"€0,000106218",,,,,,
2023-05-17,"2,4",0x208c41e6d45855285f3342d71c89a87f983803db2fb4dc9bb8d94790b8c0221f,89772,1500000015,"€0,000106218",,,,,,
2023-05-17,"2,4",0x08b27f65940b4d7cb24c5fb967d8983ba37b9b3dab37a15e484d3f8712010346,89772,1500000015,"€0,000106218",,,,,,
2023-05-17,"2,4",0x8c56661a6969002803c6157816f7da3bb8f8e5858936cdb372d494cd3b63b355,89772,1500000015,"€0,000106218",,,,,,
2023-05-18,-1,0xdd49c2123a7c075ec49a893de41ce03e5d39fcdb0678d682a242deb6b17124fc,1692477,1500000016,"€0,002061894",1692477,1500000016,"€ 0,00206189397678354000",Contract creation,0xEe5A8106251BD202feAF0e6f7b690892707206bC,"€0,81218"
2023-05-18,"0,1",0xf3b40e6adf7768c8be9c6e496ac7e3983a9b30eeeef1dda5e7f7acddda6da017,67755,1500000016,"€0,000082544",67755,1500000016,"€0,000082544",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,1",0x6a74fdeea65a1021e9d5d1016ad995b9550f9ff5ecd50d0dbb4233db3e293d72,67755,1500000016,"€0,000082544",,,,,,
2023-05-18,"0,1",0x25cd6e8c88377518c19521e014e6fc8c56f0b450423c1c5fc7f32974fe240ed9,67755,1500000016,"€0,000082544",,,,,,
2023-05-18,"0,1",0xa178fa921560504f3d3c9a2d23b9b03d5d96ef48caa7c6f85bac8d9306741d07,67755,1500000016,"€0,000082544",,,,,,
2023-05-18,"0,2",0x548b729a1861cd3c89f3198ef56be42a315b3b9bebacc0e95e8ac121e9cd0b6c,113680,1500000016,"€0,000138493",113680,1500000016,"€0,000138493",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,2",0x9e3bcbbd0d302789d77659606fa9425ae3428620a530fc41762711a845ab68cc,113680,1500000016,"€0,000138493",,,,,,
2023-05-18,"0,2",0xde6dcf70bee7679761bbc1db0575d05940b5cc96872e2a3c98fa6d9729d1e09d,113680,1500000016,"€0,000138493",,,,,,
2023-05-18,"0,2",0x4c57195a07d46959023dbd8721112761122a2f48ce40c701d7f8f1f743295f9a,113680,1500000016,"€0,000138493",,,,,,
2023-05-18,"0,3",0x44e25186b4d55a779a8a5a1067ba4f81c362fe22e100a76062eac17c2425f6ca,159693,1500000016,"€0,000194549",159693,1375000016,"€0,000178337",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,3",0x136734225c9bbad94b02554512ebfe070890da708b6c607abe239bb8a2d06eaf,159693,1500000016,"€0,000194549",,,,,,
2023-05-18,"0,3",0xfa87cec8d9d3f390a78001afc18541da9db95ef0c0dec316e2ee7966657b789f,159693,1000000016,"€0,000129699",,,,,,
2023-05-18,"0,3",0xd2cb6c772148d57eeb6b07f5698dba10c73bda8e4fb4f436886ce7d13ae5ebe9,159693,1500000016,"€0,000194549",,,,,,
2023-05-18,"0,4",0xaa61ba1a09ed5f93b02b3faea31bad99d2fd0b66af3a3acff393c39d44a262a4,67731,1500000016,"€0,000082515",67731,1500000016,"€0,000082515",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,4",0x1ddd284a76fc567796bbc5a5de43ab7b655da8197329b19cba12d17359529b51,67731,1500000016,"€0,000082515",,,,,,
2023-05-18,"0,4",0x1368c13a258fceb2ac6dbd7044cb60b0ff5d809688fabc32041f74c8b5fa1ed6,67731,1500000016,"€0,000082515",,,,,,
2023-05-18,"0,4",0xffdab4b055db71de9b9d409b5ab598e4b1adadcf61e7551437bff37e2db2859c,67731,1500000016,"€0,000082515",,,,,,
2023-05-18,"0,5",0x648c4026015f37acd80d4485ca2186f6fa3c16fe65f4c4691383b33e1799e5c6,67688,1500000016,"€0,000082462",67688,1500000016,"€0,000082462",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,5",0x8bfd5c1ae622deecb5384c567dc58fc443048bf8c65f0f1d2b99c9eb57c8c1da,67688,1500000016,"€0,000082462",,,,,,
2023-05-18,"0,5",0x4023dac26643348c7e4779b7a8c209195840ce8e85c3565c0499631159d944fa,67688,1500000016,"€0,000082462",,,,,,
2023-05-18,"0,5",0xfb258770ff770d565e381e34fd25853cad82723bf7077ad4f557dff124e29944,67688,1500000016,"€0,000082462",,,,,,
2023-05-18,"1,2",0xb07bf4fa72de22d559ebc0aa4bd7c9ee2372e20a51ccc72e34e21a0ec75e1004,67533,1500000016,"€0,000082273",67533,1500000016,"€0,000082273",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-18,"1,2",0x5bee73c2a5ba6321098d72ce5b6918daa56ed42aa0702089aad496aca5dab341,67533,1500000016,"€0,000082273",,,,,,
2023-05-18,"1,2",0x78bf6acf4a08c8e08636fbe39fea5e618b33a8ac92933d11aca88c0f9b96ac3a,67533,1500000016,"€0,000082273",,,,,,
2023-05-18,"1,2",0x6727fdc2e9fa9e2c0384ed594d5764cb726486b43cbe838e87769a7438e69618,67533,1500000016,"€0,000082273",,,,,,
2023-05-18,"1,2",0xdf3e73c5e2a46f2e662c343d9ec4ab12b2808cbcbd2868174b97461d0ebf447b,67533,1500000016,"€0,000082273",,,,,,
2023-05-18,"2,4",0xc918e32e98f0afa5b17883d16454b9955302586ca009c60287a595445c5250f2,89772,1000000030,"€0,000072911",89772,1400000019,"€0,000102075",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-18,"2,4",0x0e033a1391bc5f6ab67176023aef707da91edc85ab58008e0ce7d7e6336d8d04,89772,1500000016,"€0,000109367",,,,,,
2023-05-18,"2,4",0xbec405e26792d143eafbb0db9a54188fcb081a365b38f41435b7fa5da45599ad,89772,1500000016,"€0,000109367",,,,,,
2023-05-18,"2,4",0x6d1d3e2e2a5b97613dc3a8eb37d51796dac8d12d4ba93a8188a35a690b39e4d2,89772,1500000016,"€0,000109367",,,,,,
2023-05-18,"2,4",0x669375dc646a70161e3f33d9c2582d211f3a294609860f716f42668b43865843,89772,1500000016,"€0,000109367",,,,,,
2023-05-19,-1,0x409c0cd081b97f8bf0360671a1d2c48fb04c4d55f8db6f1603fe1318c0f0694f,1692477,1500000017,"€0,002059736",1692477,1500000017,"€ 0,00205973606995868000",Contract creation,0x3BCf91749C715fa1C3F15E7D951cbb9BD8e22e72,"€0,81133"
2023-05-19,"0,1",0x3ba8332cb7b04306524363c50ff26d22c42179284d5a04b7ca7a6ed322d85b1c,67755,1500000016,"€0,000082457",67755,1500000016,"€0,000082457",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,1",0x0b93bf1aea82a3a136caefc8cd05308e248bc6b7a7fed5621fc561339edfb23c,67755,1500000015,"€0,000082457",,,,,,
2023-05-19,"0,1",0xeb21a410a29b4552e168ef0729b194f9fcdbb75c2370bc72e26eb599a7019186,67755,1500000015,"€0,000082457",,,,,,
2023-05-19,"0,1",0x4591df0c389eb3cfea080820c7f1c2f45604009a3f0d86b264a6ba98c5687186,67755,1500000016,"€0,000082457",,,,,,
2023-05-19,"0,2",0x433a5aa79177824705210ac659378a71643b3e049c28e455ed0e3f6a2f20643a,113680,1500000017,"€0,000138348",113680,1500000017,"€0,000138348",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,2",0xa9f57cf7b7e4d544efec7f850663224cb7e331e06a5f13564895cec3eef25a79,113680,1500000017,"€0,000138348",,,,,,
2023-05-19,"0,2",0x882f35b43cf9c2d55eb6285dca3ef5cef37bd1c273b7b053923119c732114e34,113680,1500000017,"€0,000138348",,,,,,
2023-05-19,"0,2",0x0331dfb58bca71f757040f0ca192c351e281c24ac77a77d1e7bc3b91b91564ab,113680,1500000016,"€0,000138348",,,,,,
2023-05-19,"0,3",0x8b0c7e2c73b0f89abea8315b8738bef687c61378b431d8534e9cefdf544200d3,159693,1500000016,"€0,000194346",159693,1375000016,"€0,000178150",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,3",0x917b2109652c3c18fda431e52ddc073aab4027dc6101b9f97b20677503396462,159693,1500000016,"€0,000194346",,,,,,
2023-05-19,"0,3",0x390dd340df4c5a4f6818ad93e79d4c766eb04c56c8aef189f3c19736d6d2e96e,159693,1000000016,"€0,000129564",,,,,,
2023-05-19,"0,3",0x1b841c25bbb4baa4e8a6f224dce9414d4450cd45dd48896b78a6f9c16a2cfa50,159693,1500000016,"€0,000194346",,,,,,
2023-05-19,"0,4",0xe2fc8a1ee226ef677eb4872aed02bf154fec062032aae2eec3ca953b4055414a,67731,1500000016,"€0,000082428",67731,1500000016,"€0,000082428",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,4",0xabdadd5d951d1e08c72ac12c5844005283d1ed192b43513af6057016da4e5cd4,67731,1500000016,"€0,000082428",,,,,,
2023-05-19,"0,4",0x91811a3a650581ddd1adeb17c36c4c4706ba6f9c39b51173d79ad3f3c2e7fdb3,67731,1500000016,"€0,000082428",,,,,,
2023-05-19,"0,4",0x1b7142b397d5819d985d8fd669595844abce3f8a97a4166d285ee1ceb7ba5f49,67731,1500000016,"€0,000082428",,,,,,
2023-05-19,"0,5",0x80e582e8ee31aec0036f0dc61fc6b800007e9a522b632af35faea25af8f61de3,67688,1500000016,"€0,000082376",67688,1500000016,"€0,000082376",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,5",0x601ec6dc4694e00745e4fbfe5d7d1beaea42c4e4f879c67e13273377b713c97e,67688,1500000016,"€0,000082376",,,,,,
2023-05-19,"0,5",0x946c4a5c5c6dd9365af592b919c2df15e26f86e37416275a290fd5f2cfde751c,67688,1500000016,"€0,000082376",,,,,,
2023-05-19,"0,5",0x368f7b994ab8304a33b748c76094fe6139babb6704d7ad9e9738756a17350f27,67688,1500000016,"€0,000082376",,,,,,
2023-05-19,"1,2",0xb8acf15daf30a394983a300ae20bfce8a1b4c71609f3b088f3d7fc03d66c922e,67533,1500000019,"€0,000082187",67533,1500000017,"€0,000082187",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-19,"1,2",0x14e8e266be9808ba61d0cc62686db72aefa164df9f0959ed4755c43bc3c0bcf8,67533,1500000017,"€0,000082187",,,,,,
2023-05-19,"1,2",0x435d9404e59cd600cb3b09617eacb3ce077b208caabc076f7cc54d0464b69c16,67533,1500000018,"€0,000082187",,,,,,
2023-05-19,"1,2",0xde1dab4f27f0561d3ea9d28e681a2ea0d48e53bfb16641cdc505c129c4bd0a41,67533,1500000017,"€0,000082187",,,,,,
2023-05-19,"1,2",0x5b606309e130e4eb899c92069d9918c2a0d5a8f5771a593c24f553b1334f6973,67533,1500000016,"€0,000082187",,,,,,
2023-05-19,"2,4",0x8f37c3b6e6721eb25b4a5e29bb4f91400301b4384db695955e222e9bf8bc9b67,89772,1500000016,"€0,000109252",89772,1524049715,"€0,000111004",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-19,"2,4",0x083d1d41c26ed26857fda2266aa104a89b18cef0824bd470bf37463dc45e18e2,89772,1620248511,"€0,000118010",,,,,,
2023-05-19,"2,4",0x3c805eed899b8fd16a7462fe57ec0f3d617736f8d18bd1c9f0afef2fa5bd8256,89772,1500000017,"€0,000109252",,,,,,
2023-05-19,"2,4",0x9f4fc128ed3d47c033ec6598491c7124c02cc9089fb65daef80dbf6f46803355,89772,1500000016,"€0,000109252",,,,,,
2023-05-19,"2,4",0xb47ba4a753e35caa2ebddf9bef569e5cf286c08e86e8f26dd28e96f1f6ff2cc3,89772,1500000016,"€0,000109252",,,,,,
2023-05-20,-1,0xa781a4cd631ec20174ca911a391cf2e5b0b52834b7267e0d98290e67e29ff53f,1692477,3857690000,"€0,005258622",1692477,3857690000,"€ 0,00525862220911427000",Contract creation,0xeBB4e5101513C86b1399e2bAf385f627d296498b,"€0,805419"
2023-05-20,"0,1",0x9a9f13267cd6894a7aa1d284e9b030c2b61d920627995668506ba939c6a01bc9,67755,3000000034,"€0,000163713",67755,3825000007,"€0,000208735",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,1",0xe89d3e20925667ab597db6a570d90fbe1924b4435291383b7fa6636f8c997fa4,67755,4099999999,"€0,000223742",,,,,,
2023-05-20,"0,1",0xd17afb2669e43e593fee1178609e94900cfbfd1802ad5218cb4cb7d0c23d3538,67755,4099999998,"€0,000223742",,,,,,
2023-05-20,"0,1",0xeacf1111103f798dd1cc60361b4e2d8351759323dbb97f9b1aa3b43e5ad2bb16,67755,4099999998,"€0,000223742",,,,,,
2023-05-20,"0,2",0x5647afb3e338039a11d3bc78d44f1560ff32d2e1adc90fc185da08aeb350988d,113680,3977000000,"€0,000364134",113680,3977000004,"€0,000364134",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,2",0x9d930e0a494de98a1ae5e5c8ea7e5f9e34c1c6c8bd336c891bccbb57070058ea,113680,3977000000,"€0,000364134",,,,,,
2023-05-20,"0,2",0x67bfcbc20e60fa30e27a6699574c03cd7ffc05a202a678098fbe7959760f1968,113680,3977000000,"€0,000364134",,,,,,
2023-05-20,"0,2",0x8f20f3a32029e6f76237ebc8543a6df1f7298202daf2fd9ec8b4b26f2b991524,113680,3977000016,"€0,000364134",,,,,,
2023-05-20,"0,3",0x70df9c6f748db3bdc49fe5911e89383d31295aa74903e23ced2b17c2728d0799,159693,4100000000,"€0,000527341",159693,4038500001,"€0,000519431",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,3",0xdb7d042466d2ba138f4928d8134d4187c47c2714949f0201e07d719f2efc4b7f,159693,4100000000,"€0,000527341",,,,,,
2023-05-20,"0,3",0xd88b9a280d466923063302f6eae882883c94e87a5a04cb47520566d13aaee062,159693,3977000000,"€0,000511521",,,,,,
2023-05-20,"0,3",0x0082faeadae9f7a1403324adcf376f4d04ebf4a437cf8522cb8aa2c4b7ad6e66,159693,3977000002,"€0,000511521",,,,,,
2023-05-20,"0,4",0x02178bb6330c781f8756116478595abff50fb69466cf068eefe2935bf3185133,67731,3977000000,"€0,000216953",67731,4007750000,"€0,000218630",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,4",0xadf88a460ed84454bf3cba98022466f5e9b7d98a4d35846ccd3e7afbe68cf34e,67731,3977000000,"€0,000216953",,,,,,
2023-05-20,"0,4",0x4a54ef385453c03ded596f40046b77c6673a7fda6fc0b1d5bb2b0a57b4442cb1,67731,3977000000,"€0,000216953",,,,,,
2023-05-20,"0,4",0x0afd2c160abbcf2cb96ddb77b6174e825259f3c0a4ff639d262be97219ac82c2,67731,4100000000,"€0,000223663",,,,,,
2023-05-20,"0,5",0x8389b170f89dd58e3ec87c5474909c2a73553e0bc8eefc119da08bc60aab3ba0,67688,4099999998,"€0,000223521",67688,4007750000,"€0,000218491",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,5",0xf5d7e92e85d78b507099d912e164b6400dbba78202662d4a3148e6eabc1c4693,67688,3977000000,"€0,000216815",,,,,,
2023-05-20,"0,5",0x5bbdffe5a7766f96ae387ae161e6a6f0197230839e117c07d0ca1fa8a7536114,67688,3977000000,"€0,000216815",,,,,,
2023-05-20,"0,5",0xb7b015ed0e45dbb4e90e527d73035ad38ff1f5f3b597046a6098101a274190a6,67688,3977000000,"€0,000216815",,,,,,
2023-05-20,"1,2",0x58bdb4842db06ee7275d8d1b7ed53b88d4ce7fc33230f09fc6aac47c7e9688f2,67533,3857690001,"€0,000209829",67533,3953138001,"€0,000215021",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-20,"1,2",0x6eeab2a05d26c1b8984912c6093e3927e7a23123330bd339bd96f77651dedaac,67533,3977000001,"€0,000216318",,,,,,
2023-05-20,"1,2",0xc4ff1b49bdff8ab22e3fec0a2b78125325c60dd2db2413dd156db4febe1dbb01,67533,3977000002,"€0,000216318",,,,,,
