Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"ETH/EUR (adj. close, source: https://finance.yahoo.com/quote/ETH-EUR/history/)"
2023-05-17,"0,2",0x1b6bc6eff008323e161961f12d32c43f779198a76d7b32047a25476241b0a334,113680,1500000011,"€0,286265568",,,,,,
2023-05-17,"0,2",0x6f21c771d8c78d33a4f6075dde899eda042a412ca28a67e1bbb5b989112534ea,113680,1500000011,"€0,286265568",,,,,,
2023-05-17,"0,2",0xe8e2602fc017436fe8347141e75bf1c2f48c3c4016108c7532c5de487f43b773,113680,1500000011,"€0,286265568",,,,,,
2023-05-17,"0,3",0x357b56d251eeaf9ae52f93db2fa622a91a11bba9c4eaf04c5a3be4e9c671c289,159693,1500000010,"€0,402134124",159693,1500000010,"€0,402134124",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,3",0x6f95f05ab6ac249281b64dc1b6916f65ba16afdee59931353bef506102dcf704,159693,1500000010,"€0,402134124",,,,,,
2023-05-17,"0,3",0xf85e9fba2a441bc33896103262faaad30b160b4e0ad23cedc620880fe20df4ae,159693,1500000010,"€0,402134124",,,,,,
2023-05-17,"0,3",0x72a406e1b069d1e56e3bfe9f483a1d4fcdd8882d13f02cc3906c981ced90ebd4,159693,1500000010,"€0,402134124",,,,,,
2023-05-17,"0,4",0x286f4e1e2346e9f2b2e75cdb1c6df1b7fefbc0256b79cbbd7bd1666eaf495470,67731,1500000010,"€0,170558173",67731,1500000010,"€0,170558173",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,4",0x5782a463f7cb9b4b519a2ce17ebb847d89d855cbe275b483c277f7c45b76b97e,67731,1500000010,"€0,170558173",,,,,,
2023-05-17,"0,4",0x791a529e2eca9481c761310c7a7cad046258d5fc3af379ba02acb5d0e5f20cc8,67731,1500000010,"€0,170558173",,,,,,
2023-05-17,"0,4",0x0aa19aff2f95594cee0ba76f34125d5a8d83df9c0c90140fd2ec193fbdc2d4cd,67731,1500000010,"€0,170558173",,,,,,
2023-05-17,"0,5",0xf27b97123712c1609d1864ae34539f9ddfcf4bdf01fd2fd41906d055b62b0581,67688,1500000010,"€0,170449892",67688,1500000010,"€0,170449892",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,5",0xcd8421f423e21dd5430197d916e580322ce525635f62d2bb98c70ae478adbb08,67688,1500000010,"€0,170449892",,,,,,
2023-05-17,"0,5",0x1eec14d54f3de63516fb09ebefd056110e903618711caedf90b3b9cb4e0836a6,67688,1500000010,"€0,170449892",,,,,,
2023-05-17,"0,5",0x4362da5925d208fe5e648987c4d90ba6ec651f2b11ad0bad295abce435ba9a51,67688,1500000010,"€0,170449892",,,,,,
2023-05-17,"1,2",0x7a962232294a305f08ef7e070183f7ff2b524f9264ba20360f526f20f5c830e1,67533,1500000009,"€0,170059576",67533,1500000009,"€0,170059576",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-17,"1,2",0x8393695d07049b8b3ced9ac77a0a21132cbe5c62e17c7b0840f659549c52e07a,67533,1500000009,"€0,170059576",,,,,,
2023-05-17,"1,2",0xc31099d09d07b8d2b5c29a1bfced0e071ff8054422dcd18382b8078164d46138,67533,1500000009,"€0,170059576",,,,,,
2023-05-17,"1,2",0x81abf3e5940aa51f036955304506168c90e898f6cb54abaf6f33021c7e460618,67533,1500000009,"€0,170059576",,,,,,
2023-05-17,"1,2",0x4af577c18f49753b89ed5c84f5c23462815f99a2464e0aed43667b8b054ed60c,67533,1500000009,"€0,170059576",,,,,,
2023-05-17,"2,4",0x0ad07ee120fcc20a39681eb885bcdcb3e44f864bcf8ae267e1946e67e69db29f,89772,1500000010,"€0,226061159",89772,1500000010,"€0,226061159",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-17,"2,4",0x2bbb712a4cfd028fe47215c07f99dc9876d3e9acd4e9d9e792163ebb635b5280,89772,1500000010,"€0,226061159",,,,,,
2023-05-17,"2,4",0x3c768420488cc0f9aa0313df69f156b92c42fcdf9bd9c1a6888df3a519599004,89772,1500000010,"€0,226061159",,,,,,
2023-05-17,"2,4",0xec7344423de68ddc1c33bd5700c3b78fd5d3af25d5fbeac525b440bb50f62b72,89772,1500000010,"€0,226061159",,,,,,
2023-05-17,"2,4",0x654d76d876c5b8d621995535ce3a21901c774ebaf73e6774243ea46bcab003f5,89772,1500000010,"€0,226061159",,,,,,
2023-05-18,-1,0x6572805d05d919ef4ebd0d3b00d459c22544e8a095a9da4eb816f2f460e46614,1692955,1500000009,"€4,268786058",1692955,1500000009,"€4,268786058",Contract creation,0xa04030C67CFd293304843c6f23AEacBD03DECfFc,€1.681
2023-05-18,"0,1",0xbdb837158f961b1dc62a520f065eaff02c5e3bf3baf5a8713c12196dc781460d,67755,1500000011,"€0,170844234",67755,1500000010,"€0,170844234",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,1",0x5f97222c7466a517caef98a51577175fcab9da0f82cae8c26b900a78d1b51b7e,67755,1500000010,"€0,170844234",,,,,,
2023-05-18,"0,1",0x1e13b2e0214d4222e756f540c653fa2885083e125e08ab756b35d813ccd43bbf,67755,1500000010,"€0,170844234",,,,,,
2023-05-18,"0,1",0x8d73bd06ec71c2649d45d55df0a29066914d9962d1b0c957bbc3323396a1b177,67755,1500000010,"€0,170844234",,,,,,
2023-05-18,"0,2",0x2d74d1259ad33f6b724dd83391dde9bbcd804d7335d7cb38b51f3482f0b762ab,113680,1500000008,"€0,286644122",113680,1500000008,"€0,286644122",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,2",0x0a8db4c8bf76c64d3fe22840994ac01fb316c1153e87e1ec1c924fc2510c717a,113680,1500000008,"€0,286644122",,,,,,
2023-05-18,"0,2",0xcf0bb5b98d7dea87cdb244b9f2c727a97677088bb154542fe5d41f44822970a6,113680,1500000008,"€0,286644122",,,,,,
2023-05-18,"0,2",0x49d9c46a57f66a5a44e0c2f179b70da65c947e7483a572f95aa35d6c4571b2f7,113680,1500000008,"€0,286644122",,,,,,
2023-05-18,"0,3",0xc809cf108e841d2cbd72ccc8aa7eee626ba63e2aa6b56b8e37b44338310cb2e4,159693,1500000008,"€0,402665902",159693,1500000008,"€0,402665902",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,3",0xde93bf070990800854213fd15effd4000750b5622440c8cabcf37d84fd61fbeb,159693,1500000008,"€0,402665902",,,,,,
2023-05-18,"0,3",0x999087e4fbe614b92737e5218b8474dd626870d6749211fc322c0b250bdacb65,159693,1500000008,"€0,402665902",,,,,,
2023-05-18,"0,3",0x539d8a825ef8a581bca7892ef5f9ae480847cd35135952f3dc3d460793c7c377,159693,1500000008,"€0,402665902",,,,,,
2023-05-18,"0,4",0x2ac737eb6ccd038c8d4c4ec8be784c44b5be37f24cbc8895300614b0442da80c,67731,1500000008,"€0,170783717",67731,1500000008,"€0,170783717",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,4",0xf316ca97a82e8f3db120c690b4d5b6c273eb35b7bfdeed03dff726de518430d0,67731,1500000008,"€0,170783717",,,,,,
2023-05-18,"0,4",0xffeffa829a8b0d5bd6d5ba7d8c40c2822dc9eda1774b526b0f9373b6330ceb45,67731,1500000008,"€0,170783717",,,,,,
2023-05-18,"0,4",0x13b1766893e6e08724ed64cb541b7d899f853a1751f3aeff93707300cef3a96e,67731,1500000008,"€0,170783717",,,,,,
2023-05-18,"0,5",0x7645341135ba0213a5f0cd025597d79c2630a9c59091a68deef520bac68068e0,67688,1500000009,"€0,170675293",67688,1500000009,"€0,170675293",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,5",0x3b24ec728981a6745222f93efee3b707eef6462926369359c6eeddd0dcb300eb,67688,1500000009,"€0,170675293",,,,,,
2023-05-18,"0,5",0xa886ae121500efe1a4b47b296ba95afb03793d3ee03bc93c3f3e3a85fd197558,67688,1500000008,"€0,170675293",,,,,,
2023-05-18,"0,5",0xabe3a576eb0c188aa74388091262df2115a059d9c4e4917b5b1acb4a90f7f477,67688,1500000008,"€0,170675293",,,,,,
2023-05-18,"1,2",0xf60e14e729a39bdf876ea4a86c534cbe768846f09b2deeded79419f7a2e74825,67533,1500000010,"€0,170284461",67533,1500000011,"€0,170284461",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-18,"1,2",0x2ae90f9bee51650d63a8f762f21ee741299a597c3496d3552fc20ada1ca71539,67533,1500000011,"€0,170284461",,,,,,
2023-05-18,"1,2",0xbd5148ae8924762b24a00d71dff47af0e507a66a799c6ce9c210ed4be8f22913,67533,1500000011,"€0,170284461",,,,,,
2023-05-18,"1,2",0x9d1cfe9cbd8a4e71e92c1d96de7ed0469f8a5395ea6a2324b5d6f64b26ee0533,67533,1500000010,"€0,170284461",,,,,,
2023-05-18,"1,2",0xffab1e97c9eee8577d0f92059fc5a676b1980803c405daf5d33b4b344b9ff8ae,67533,1500000011,"€0,170284461",,,,,,
2023-05-18,"2,4",0x99f847f203c2cd6d840c475f2e75fa45880c61087eebcc34168f7422eab45fb9,89772,1500000008,"€0,226360099",89772,1500000008,"€0,226360099",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-18,"2,4",0x1db0c583f95d20a9b05af55d2f8615746dc90f3ed73b0405bcc26ac6357b8323,89772,1500000008,"€0,226360099",,,,,,
2023-05-18,"2,4",0x519628234532ee2b728d2fc21e03c6978400e3f42dbad4fb5a1d1f9ad0010daf,89772,1500000008,"€0,226360099",,,,,,
2023-05-18,"2,4",0x9e94f48685a2cc46a93dd68dd93dc1c31fe9bfe26f5f1012f365d74ba85b0ce2,89772,1500000008,"€0,226360099",,,,,,
2023-05-18,"2,4",0x85385b2d65434ffafb49dfb815cd59fb5da99d31e7374866b8d752ee0ddfd630,89772,1500000008,"€0,226360099",,,,,,
2023-05-19,-1,0x8cfbe333ca13c0e851285ccf9a92412918ee6d3a68583a4ae0f11bc6f4e1fafc,1692955,1500000009,"€4,246235897",1692955,1500000009,"€4,246235897",Contract creation,0xCd89198Cb4e1446A8754e4b2331a75E1C97796D7,"€1.672,12"
2023-05-19,"0,1",0x3beda582184afa06d8cf13d93205ace06cd44532b9eda17cbf5e2e3e3e00bd4f,67755,1500000009,"€0,169941737",67755,1500000010,"€0,169941737",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,1",0xb24082f75a15517cd4d2fb072133220a9da5bb0305aa9c812231023a41cce66f,67755,1500000009,"€0,169941737",,,,,,
2023-05-19,"0,1",0xed79da40cfe7ca7d95d9d90eb3f116c35c5519357f95a5c2d075341f73ccdb49,67755,1500000010,"€0,169941737",,,,,,
2023-05-19,"0,1",0x23e667eecc587bd2c3acca7737ddea9b9b61a76f736a6b3222d0bdfd7bd70cd3,67755,1500000011,"€0,169941737",,,,,,
2023-05-19,"0,2",0x537796748528a27fe6bac20ec9db96a644feecf3d8ecb4c91bae3cb57768d52c,113680,1500000010,"€0,285129904",113680,1500000010,"€0,285129904",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,2",0x0338355b971af55b7eb92840e8a72cac9b24f251214e71c7403db22873361215,113680,1500000010,"€0,285129904",,,,,,
2023-05-19,"0,2",0x79442aea23e40a71012e7ab48a0f4d8f3eb6e820bdd2a9c11df0e2a0f6317752,113680,1500000009,"€0,285129904",,,,,,
2023-05-19,"0,2",0x63efade6c87e5a1a97b36518e00512a5882f9f9c324acb9a6adc1fd6cbf48dc2,113680,1500000009,"€0,285129904",,,,,,
2023-05-19,"0,3",0xb72e3c66b445e86303541a19e3d51135a50982f10bdb9ac20078298ef7c61a74,159693,1500000009,"€0,400538791",159693,1500000009,"€0,400538791",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,3",0x6752326ab3ce39a3c814c484a0cf7974ce2ce503ac5b06993088eef477fadce2,159693,1500000009,"€0,400538791",,,,,,
2023-05-19,"0,3",0x7c82d592d8cc3aee3db02b33b81971e578bcec41c77bed12730e6f7cad28d4a1,159693,1500000009,"€0,400538791",,,,,,
2023-05-19,"0,3",0x65947e7637039f887536a6cac4a3db541abe85e20a71b2af6ab4990c28cb74c2,159693,1500000009,"€0,400538791",,,,,,
2023-05-19,"0,4",0x062e63361e84825e320ea60716725c6930dfe1ee512d94d4af22dae374730dc0,67731,1500000009,"€0,169881541",67731,1500000009,"€0,169881541",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,4",0x18de20ac522dc901662b68df7fae545c137c9aca221e7439a96f682823a3538e,67731,1500000009,"€0,169881541",,,,,,
2023-05-19,"0,4",0x19dfacd7e1d54fb8ffcb2718a8e11cf09adbc99b58e294629f52ab70543255d2,67731,1500000009,"€0,169881541",,,,,,
2023-05-19,"0,4",0xc0c93037eb06564bb52ff3bc0394bfcf49c19e8c9c19b9e3591a7b7b64b5538b,67731,1500000009,"€0,169881541",,,,,,
2023-05-19,"0,5",0xf65adac99285f1252a7f12e8b23e5dbdcbafadb82cfba273d9615cc382928cf2,67688,1500000009,"€0,169773689",67688,1500000009,"€0,169773689",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,5",0x60243b0f75164e35a849e69a6a7304cecdac9e9904d8f661c30a1dec113ba998,67688,1500000009,"€0,169773689",,,,,,
2023-05-19,"0,5",0xb2c7fdac37f9b495ef59e217cfb47e8429c924821a581dcecc784a7a087f9d21,67688,1500000009,"€0,169773689",,,,,,
2023-05-19,"0,5",0x6aa0c4a45e3b9534073583ddae0ed4d22ac25aa0af273c4dbcc2172a60e4a5dd,67688,1500000009,"€0,169773689",,,,,,
2023-05-19,"1,2",0xcd4283099101fe89d2eaf2ad3b62c56c67ba8a91d350f41d9563619c23aa1c66,67533,1500000010,"€0,169384921",67533,1500000010,"€0,169384921",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-19,"1,2",0x5c51621d3485da84eb6f5d6174f4bb956013cd37d7a092468e64a582bc94af26,67533,1500000010,"€0,169384921",,,,,,
2023-05-19,"1,2",0xde58658f3530d9ab92229aa65c3fdaf091f1f098b4e87c3a9cbdf29e92484d5c,67533,1500000010,"€0,169384921",,,,,,
2023-05-19,"1,2",0x9f5516ea9e13c57803e1b61952f60219a0132c51e5cf83fad06648cf4ad53de3,67533,1500000010,"€0,169384921",,,,,,
2023-05-19,"1,2",0xd4db15b436ba26fe6be2e1eb4a80c636ad85ccee736ed6325cf619d27e583b43,67533,1500000010,"€0,169384921",,,,,,
2023-05-19,"2,4",0xc74d4efe1729ade57baecfe3bfe7766416fccace41911cf473ec750fee93e811,89772,1500000009,"€0,225164336",89772,1500000009,"€0,225164336",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-19,"2,4",0xb17c515226ce2232be015c86bea09c72f79f38eacc1691a31034097488cc74b5,89772,1500000009,"€0,225164336",,,,,,
2023-05-19,"2,4",0x0ed4b3d5b41cbae6c1b3c1f09f41d5b0ec266198e42a5a91aa984ab336e880b9,89772,1500000009,"€0,225164336",,,,,,
2023-05-19,"2,4",0xbc5a6d71e86d936eb36da99e9737570d663745354df232eb6a0838f8d57aa9f0,89772,1500000009,"€0,225164336",,,,,,
2023-05-19,"2,4",0x165b0af55165bed651ef0fba988833c509cb71601ff665c94540f7c775e53673,89772,1500000009,"€0,225164336",,,,,,
2023-05-20,-1,0x998d7be8a70652ae443abc5a4cd1248c23800b47954914f10d40036bc69cad5f,1692955,798601300,"€2,265228845",1692955,798601300,"€2,265228845",Contract creation,0xa297E38719c89582CFd1e52C419c2626708ee191,"€1.675,47"
2023-05-20,"0,1",0x0599f9c03c7fc59d6d08e62979c33febcb432d3bd0b6f5f4f531b364e5a8292c,67755,798601300,"€0,090658393",67755,798601300,"€0,090658393",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,1",0x93b8a89ffe2d08b7ebbad2ac2014e77619d5b95a9569fa1bb3e4b77a8daee49d,67755,798601300,"€0,090658393",,,,,,
2023-05-20,"0,1",0xc430365e3d86cd2208729872836030f79c1eeeb0681cee8bba2925cc4beae13b,67755,798601300,"€0,090658393",,,,,,
2023-05-20,"0,1",0x46365a4d69cf50e08f9a3852b47a1707fd6825da91187502eb12279e67c04baa,67755,798601300,"€0,090658393",,,,,,
2023-05-20,"0,2",0xa1fbb55506abe1a3aefb225b2673ef775d8b4c8997c8d4d1f8d5c643a6d0be60,113680,798601300,"€0,152107537",113680,798601300,"€0,152107537",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,2",0x4277dedacc19beb1277123499fab745db0bfa8d895fd1f89b72b964dd5360d24,113680,798601300,"€0,152107537",,,,,,
2023-05-20,"0,2",0x140a3180914fb47ec2e7d4d386443362bdcbb7db2e94de1cfe49f088f465c809,113680,798601300,"€0,152107537",,,,,,
2023-05-20,"0,2",0x72ff958d980f3bf7619b022e2f1583b24088767aa57d8f475b19606f352f445b,113680,798601300,"€0,152107537",,,,,,
2023-05-20,"0,3",0xe8ed423c7c263ffd7ac731655da7dad10398af9a0e5ef61ea19cb5348d65e8cf,159693,798601300,"€0,213674427",159693,798601300,"€0,213674427",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,3",0x13db63d6d91abfe444f518120e79634b3bc238a015994ee74170448637825363,159693,798601300,"€0,213674427",,,,,,
2023-05-20,"0,3",0xb2a913247dc009d77de4cfa87eab1968415bcb93099239c2b739036a15ca5e4e,159693,798601300,"€0,213674427",,,,,,
2023-05-20,"0,3",0xa52f5debc027769b1f7514852cfd740c6705867a646bcd3f29b82191bf9738e7,159693,798601300,"€0,213674427",,,,,,
2023-05-20,"0,4",0xbc8cf2fd1cd3598be4a23dec2278c4022d89d4a027306d33d2fe87b0bea0e116,67731,798601300,"€0,090626281",67731,798601300,"€0,090626281",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,4",0xdd0ac1eee6c1dd3035bb8b35fe8e9e10887e496c4e41efe079f57f155da23323,67731,798601300,"€0,090626281",,,,,,
2023-05-20,"0,4",0x47df92a78871728313664be4ef008be16270cbe07df955f144c2f4a42a1b46f8,67731,798601300,"€0,090626281",,,,,,
2023-05-20,"0,4",0xab55704bff723d94bd9b587ce9f40e1ed848739845f5461cb5ac8af02ad4b68a,67731,798601300,"€0,090626281",,,,,,
2023-05-20,"0,5",0x6b086cc462232aa46d880a336f6fce82445238a7ce0da6826961101e87376a0a,67688,798601299,"€0,090568745",67688,"798601300,5","€0,090568745",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,5",0x05c01d750186894f5dd8f6b06d7bb91871c673139ab8116fc711b1a8d6e21cfa,67688,798601301,"€0,090568745",,,,,,
2023-05-20,"0,5",0xf61d21263e2ab4b8d438a3d9d1a9ffd9ea5227b89a4a6798296449ed68ad53b8,67688,798601301,"€0,090568745",,,,,,
2023-05-20,"0,5",0xcba7728220cfc1e03920e110cfc0b9738b2a047f5bb8ac00dd679a00c2a3ff52,67688,798601301,"€0,090568745",,,,,,
2023-05-20,"1,2",0xae5ece4d6a8812bcefca5fe040e3d22eed84b625695e62c3a6610312d6350a29,67533,798601300,"€0,090361350",67533,798601300,"€0,090361350",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-20,"1,2",0x6dab0c738a438ce08a06c4894bab53c27f048e0ccafbb4417a8fc6724a39a702,67533,798601300,"€0,090361350",,,,,,
2023-05-20,"1,2",0x81f1964ec58e1cf05731598669662c6c73d6a472b76d29616a6f6158239e7457,67533,798601300,"€0,090361350",,,,,,
2023-05-20,"1,2",0x1793f58379a0d7f84d5f303b51b52137a3b200868fa0154637685ff169afe8aa,67533,798601300,"€0,090361350",,,,,,
2023-05-20,"1,2",0x9f873fc0f39a7496b4fe35424390dba6da12d20df04c8a7a1bbf34e59aebf515,67533,798601300,"€0,090361350",,,,,,
