Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"ETH/EUR (adj. close, source: https://finance.yahoo.com/quote/ETH-EUR/history/)"
2023-02-05,0.3,0x8f3cbc0577e7ccc0459eed5bebb984213f10d0f60d19fcd8e574fe130c2aa3e2,159693,51,€0.000000012,159693,51.75,€0.000000013,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-05,0.3,0xf4ea672cd34bee7fbd6a08cd0d3d6e886cac9e056bdba07d8834b0d6cb1c85a9,159693,51,€0.000000012,,,,,,
2023-02-05,0.3,0xf475b6896d45ea89935516ed6ff0ef9a6c422ce16149a362d035b166a45dff96,159693,52,€0.000000013,,,,,,
2023-02-05,0.3,0x3f45ab76346e8476a10db88169ad08bbb81acfd88bfd4a6ad695b92dddd19f75,159693,53,€0.000000013,,,,,,
2023-02-05,0.4,0xa73a91936c4571a9cd0cc37b8a38147a6dba92712b30c79e31f0bf36262f2e5e,67731,52,€0.000000005,67731,51.75,€0.000000005,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-05,0.4,0x5cbf7fcf7fd57cefcaffe573d3f3cb9033c2f6730b7b27736deffe3e4c3aeecd,67731,51,€0.000000005,,,,,,
2023-02-05,0.4,0x508dea2e6ca2819627468a4eae27e5bd55e22c54ca16f10578d029da2e38adb1,67731,51,€0.000000005,,,,,,
2023-02-05,0.4,0x83e6023d9e5ccab15ef8d31dd6bb5e8f21e798c870b2039ef20bd85a738e8e31,67731,53,€0.000000005,,,,,,
2023-02-05,0.5,0x4f31c8016ab203042b5b70ce5a6f492425a18a15e8854cf6e1ca175a6cb37e1c,67688,52,€0.000000005,67688,51,€0.000000005,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-05,0.5,0x9741c913f0a42a5e5547e9841b9c0681c42b52ae94a897d3a0bcbbc04e4c23cb,67688,51,€0.000000005,,,,,,
2023-02-05,0.5,0x12555f50b47b52ed3a6c86ba6504f9a8065ae72ca27f218887e428fb71a87dbd,67688,50,€0.000000005,,,,,,
2023-02-05,0.5,0x4dbaca6f19af50af341380e1bfe0d1a352d6f6811464e27c1e3eab394a0b3c4f,67688,51,€0.000000005,,,,,,
2023-02-05,2.4,0xe0663a4475007a572f3d9857ef0ce0a5ecedfc3f64c3ebd1394c596ac7e96ce4,89772,55,€0.000000008,89772,55.4,€0.000000008,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-05,2.4,0xd76347c3152e47fa299b9d27dea33e0bf5229356641027e6badfa825d00370fd,89772,54,€0.000000007,,,,,,
2023-02-05,2.4,0xd0f345246e43f356f49e302000677c52f4daac0ee5136cb978073eb17ef5c627,89772,56,€0.000000008,,,,,,
2023-02-05,2.4,0x209b4d1acd5b14be77d1d00b42cf0b07de999144bbb4fdd294c54e211ae0fad1,89772,56,€0.000000008,,,,,,
2023-02-05,2.4,0x19339b05cd3da213519a2c2891e4c263db6957358366b45e242e280fda39d169,89772,56,€0.000000008,,,,,,
2023-02-05,1.31,0xd8a6676de6f142271bacaaed860b29917ba457d3cdbb9d8e6321d9ef620914b4,21848,54,€0.000000002,21848,55,€0.000000002,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-05,1.31,0x6dd414e163564a7d945ed9950a029456f3192dfdd8fbce135732708d28a88518,21848,56,€0.000000002,,,,,,
2023-02-05,1.31,0xf4cf65e136eebb02883a7ad69fe63508675835d5e4d295ada96e9ebfad6e1e67,21848,55,€0.000000002,,,,,,
2023-02-05,1.31,0xd1515f50c2043a1c76b01e53d90f03a538d1085d99e1557a139cfec8080ed5c3,21848,55,€0.000000002,,,,,,
2023-02-05,1.32,0x824222a758783111acd94f6fd1a17afc45131c8fd39d8ea6bbb837ca0157a29e,22072,55,€0.000000002,22072,56.25,€0.000000002,Transactions for key return (one line per authority),,
2023-02-05,1.32,0x60e3579c212cca6a6f083e2e70552d21cf508d5a1a966bcdc4e0e28d58f7d14f,22072,56,€0.000000002,,,,,,
2023-02-05,1.32,0xf2d20003f8541e52cae1c966a53680947a7987f74e082ff0add764a188f73ab5,22072,54,€0.000000002,,,,,,
2023-02-05,1.32,0x1a3c8767c10b77c211bb5741faba5cea593de48daa78cef1b777eb0006be7270,22072,60,€0.000000002,,,,,,
2023-02-06,-1,0xc0f44b764026abf06aa8faeb18da9d868cb685fb8db3a7d325beb3500e469e61,1692477,2477,€0.000006345,1692477,2989.5,€ 0.00000765835195973432,Contract creation,0x450B6bE20dBd2bf2F50183d0859bd5421F0D3A34,"€1,513.61"
2023-02-06,-1,0xb06bb7ce84ec5335dd2b52e31e68cf7e0f2c6aa5551fedaa4d62198390178d82,1692477,3502,€0.000008971,,,,Contract creation,0x8cF38d67c8d3DdaB613bd087C45CFa6172796C35,
2023-02-06,-2,0x508f1e075039ea4afdb8339971dfd64d495eac8eab3d1c521f1da9e35dd3cd47,67153,5048,€0.000000513,67153,4999,€0.000000508,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-06,-2,0x9726e822331aeae3f0f3ad4078ff0832cc69cec379b8c2c94f690a52c915e9bd,67153,5166,€0.000000525,,,,,,
2023-02-06,-2,0xce2ae3122c2c6ef337f227cea352dbaecff4680c0698298cb0b8331f1c709f23,67153,4783,€0.000000486,,,,,,
2023-02-06,-3,0x6957ca13ddd4e916f39310db794c33e26a799d6739ea0f5e1f782e0ce25a55ae,67153,4198,€0.000000427,67153,4069,€0.000000414,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
2023-02-06,-3,0xc7f93d5e3ed6af6b08a05695fec27a764f2d07fff95dd6254fb413d6bef761ce,67153,3603,€0.000000366,,,,,,
2023-02-06,-3,0x3a015fec5123e46de1fd86c3768c6cf83dc316413856d06e3ebca9d87b69818f,67153,4406,€0.000000448,,,,,,
2023-02-06,1.2,0x3506ef2504b6920d8d083cd175669a5059f5cc5003324a8e5cafa92228ccce9d,67533,5762,€0.000000589,67533,9217.8,€0.000000942,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-06,1.2,0xf9281735f2302a6c427f9a758943fe0613e0d4381606d18e6ce700d70a8379ff,67533,5575,€0.000000570,,,,,,
2023-02-06,1.2,0xed37da7e3c0a03420f6a3113f52b93af6deb6855094eabb181c84a21110de1ca,67533,5426,€0.000000555,,,,,,
2023-02-06,1.2,0xb97a56cec1b6df1a76c4b1543704538a0d110c8aeb6aeca0b32a32bcee08a085,67533,7085,€0.000000724,,,,,,
2023-02-06,1.2,0xe9bd3bee940fb7cc4827e90894374235426f43d304ab6a571b1f7c00b980611f ,67533,22241,€0.000002273,,,,,,
2023-02-06,0.1,0x2b48359cbdc97f6fa176f0f0ae7c5ebef3c6cf8852c7722f2658b22ec03772ec ,67755,20130,€0.000002064,67755,18922.25,€0.000001941,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-06,0.1,0x2814e881e33c353a653e8cc5c3b4dea22acfa7da06899506c5b7f2739b719328,67755,18943,€0.000001943,,,,,,
2023-02-06,0.1,0xad3e59435ff1b6909bf66a4f03f10e83ce526e897f012b48a34516f80f8142e7,67755,18603,€0.000001908,,,,,,
2023-02-06,0.1,0xaa3e9ba3d800dac9cdec9cb479905a09565b652435c6c99b0e46ffb6a91e25cf,67755,18013,€0.000001847,,,,,,
2023-02-06,0.2,0x11849bbd05e8074d8dbea416d945bda7abb48d026a32e0c510786b2d8fa9dc9f,113680,18075,€0.000003110,113680,27640.5,€0.000004756,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-06,0.2,0xa4f5760e885e0736ccd01b2283f1153a0d22c66be39f33dc94584cd589203ef0,113680,23129,€0.000003980,,,,,,
2023-02-06,0.2,0x9e41c8347747f721cd594bd6751c5441cd025791e87000bb3cdcb197281d63c5 ,113680,35856,€0.000006170,,,,,,
2023-02-06,0.2,0x4abec52d54eafcfba29a26f8fe2bb07694265bae61b219f523e0daaaa18cdf63,113680,33502,€0.000005765,,,,,,
2023-02-06,0.3,0x6c8d4f3b9beb036fc55649f11d436301725ccecbaa6757248d22edb55ad6e326,159693,33248,€0.000008036,159693,34907.75,€0.000008438,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-06,0.3,0xfe8ab0e80c9c993a940c9c35d10dc6bdbfc17f0071138279b86e40d6e899eb7f,159693,33474,€0.000008091,,,,,,
2023-02-06,0.3,0x24d012e95149e473349cfc6185ddd596a801dd32f9f5e63635c6fbb203a0aada,159693,35329,€0.000008539,,,,,,
2023-02-06,0.3,0x35064be590494724a73e5bed470ca19c4c99f040436386f9e756f9acddfe1b1e ,159693,37580,€0.000009084,,,,,,
2023-02-06,0.4,0xee14b4f1044257215094635607fa6c64bb78bd59eec25de341c9699731780153,67731,50896,€0.000005218,67731,131300,€0.000013461,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-06,0.4,0x7a6974c48944e3ddcf5f4b9f65a4317323084f73d9d4f4cf4246b8b2b23b6aa6,67731,84083,€0.000008620,,,,,,
2023-02-06,0.4,0x367da0857a840de16016cdd2ef498c69533afea7d95948630563f7611a945d7c,67731,100691,€0.000010323,,,,,,
2023-02-06,0.4,0x56a98c2b9ab5e515fbd177a3aff3a1bfe474bc5f7cc356ae81091af5d5223e37,67731,289530,€0.000029682,,,,,,
2023-02-06,0.5,0x6ae7c7fac891303b151c6d0328d32c49beb83040c1f05f5fe23c42d5c2af3bdc,67688,332952,€0.000034112,67688,645675.5,€0.000066152,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-06,0.5,0x657d2e505d700b82bda8fd66b64392bdde28d53ddb3ad3624b544f4d372f99a5,67688,331883,€0.000034002,,,,,,
2023-02-06,0.5,0x75b0b07059ca1e22138dad487f5851f2564e39fcc46ff9ede5def9649c0bf569,67688,411865,€0.000042197,,,,,,
2023-02-06,0.5,0xc7a35c158132ab54a34c6a9ad9503981b89c9d5cd83caf16f46dc7ac717ed10e ,67688,1506002,€0.000154295,,,,,,
2023-02-06,2.4,0x15dc5c98b0db207d87e66c95685e6156a124889458b3ebf8fc6f3b45355401ad,89772,1567185,€0.000212949,89772,2496675.6,€0.000339248,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-06,2.4,0xbaecc16f2c5190ddefecde1910100b1ca5badc4fe25175a38ecf6f5a53b5f93f,89772,1585643,€0.000215457,,,,,,
2023-02-06,2.4,0x956c9b17aa664028986979cccb5f2615af0b7da0158b89e2a33444b0b019f4fb,89772,2190456,€0.000297639,,,,,,
2023-02-06,2.4,0x2e5f8b6ca8e485b55e2fbadc87f97b863b032a4dda5c6dc0831ca91db0ce954b ,89772,3563157,€0.000484161,,,,,,
2023-02-06,2.4,0x3dcd3997244596a3c2cf65bdd1d041f06a525f4030c09607b8beaa463a55a039 ,89772,3576937,€0.000486033,,,,,,
2023-02-06,1.31,0x0155d785579c1475207633910f06335955ffaf1ef630ec740ca142f976b5a0ee,21848,3176103,€0.000105032,21848,4254147.75,€0.000140682,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-06,1.31,0x922d47c9e0bb7a7d4871f177b616f6e6ee15ae84baa5ae65f015a35cb66b4e83,21848,3412312,€0.000112843,,,,,,
2023-02-06,1.31,0x4e442761a6ce599fc82f53dac666ab610dbfc8fe71c57aa58060b27970d05a11 ,21848,5099752,€0.000168645,,,,,,
2023-02-06,1.31,0x8fb69fc96e7e65f4febeed962e14bfa6ecc8e0c85d0df556812efde50afc151f ,21848,5328424,€0.000176208,,,,,,
2023-02-06,1.32,0x602efc511600a76bffd5c4a7d24469a5b6dd54ffdc9b4d83a20e2a3c9eedcc62,22072,3386869,€0.000113150,22072,4181396.5,€0.000139694,Transactions for key return (one line per authority),,
2023-02-06,1.32,0xdb7296c6e875f446c133f9ef8b6723076f30d5e3524e36c8559b15e89ddbd6dd ,22072,3244418,€0.000108391,,,,,,
2023-02-06,1.32,0x15fdd8447c48b77edea76cbdb366de2c4b4a16d54a90e51f151e9c3ff231c4e2 ,22072,5429218,€0.000181381,,,,,,
2023-02-06,1.32,0x8141bba2343976168e52b21d8c00b910ce52366bb6cacd92a5e2ad0c8cf71f61 ,22072,4665081,€0.000155853,,,,,,
2023-02-07,-1,0x2f72585a6550884d80a434c558c3f3b7d778162445e0e7f4156787ffc7fa0da6,1692477,97329664,€0.252730973,1692477,97333677.5,€ 0.25274139515046700000,Contract creation,0x9D5820d6fdB4bE0340428FA1B9Ea9E65E8976872,"€1,534.23"
2023-02-07,-1,0xec2d317ecdcaf58bdd5868f97d5e6eaadff5f9c74a7f53bbf5d9202b069eaf93,1692477,97337691,€0.252751817,,,,Contract creation,0x3d4A4FF31Cfe16af9af53F0078CE80ccc13ad322,
2023-02-07,-2,0x88417bd72353fb1b6e370dab8f96bf0f3ccc1bf7e6c2e111dd497254e2ffcb6a,67153,101024976,€0.010408416,67153,101133588.3,€0.010419606,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-07,-2,0x5550ef8b7d00c77f821491cf5651e0b5dc907ab776ee0a015eb458444b3358c9,67153,101646001,€0.010472399,,,,,,
2023-02-07,-2,0xc2a39eab3c91ca796a421fc0f19462511ad544c46a42893f79195f2133f42f64,67153,100729788,€0.010378003,,,,,,
2023-02-07,-3,0xdd6eafd1d5f85d877ff725a61891476c2bda7757c5d806a779a63876e1492fda ,67153,99313865,€0.010232124,67153,100065698.3,€0.010309583,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
2023-02-07,-3,0x76e191292fe5c50da331372331b2d39931841bf40a3c81100e4168b230ad912c,67153,100259418,€0.010329542,,,,,,
2023-02-07,-3,0xc99adf2706b1a38c09aa78e718ccf7f4c85a32d781313684fb34459433f96996,67153,100623812,€0.010367085,,,,,,
2023-02-07,1.2,0x8f78eeaa662979f74c0cb5fb62b1cb5ed15a69be826ecf958300ccbcad219700,67533,101536155,€0.010520278,67533,102988891.6,€0.010670798,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-07,1.2,0x7e3f1cabf67b5dc21bd23bc14735f2299a55b0d312ae01e7528bc0b0add32e38,67533,102183102,€0.010587309,,,,,,
2023-02-07,1.2,0x5f5a86401b78358c40a2d93cb9b9b54b390e7c7d08a6f06af56f7bc5c35f3743,67533,103291122,€0.010702112,,,,,,
2023-02-07,1.2,0x2d1cee34dec2d823cc73c47c4fc1772be9fca31fce0eb59416ac24f23d61ea54,67533,104023398,€0.010777984,,,,,,
2023-02-07,1.2,0x9da73564755e6b82f58d6a703dc4e994ad4831c0711153a900c63ad8f4d517e2,67533,103910681,€0.010766306,,,,,,
2023-02-07,0.1,0x7ac9ec17ba85ec16d9207fe85b503f35cf818a0a4d7860c3abf2c8c26efffbf0,67755,102719297,€0.010677851,67755,102307615,€0.010635056,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-07,0.1,0x665f6fe5d03448b00fd8def5d300a5bea9ad90a5057d795cc7c3a8812a6eaf7a,67755,101919254,€0.010594685,,,,,,
2023-02-07,0.1,0xabb7e535aa0b4d452cff9c4b449f381d15db9df5e4153fa3e11692dfc21174f7,67755,102456188,€0.010650500,,,,,,
2023-02-07,0.1,0x5e751367d51914c03ba5343411eb19cb17df24bf419075d4ce6d7f9a1bacb9a1,67755,102135721,€0.010617187,,,,,,
2023-02-07,0.2,0x5e3850e274f2b33babbb2984de8b63c515cae067efa71920880ad358f02af633,113680,101742337,€0.017745010,113680,101511321.3,€0.017704718,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-07,0.2,0x8799da69a9cf691a85d121dd8558b2b2b5f2ad300f9a04cfddffdf4e4a3c9202,113680,102061530,€0.017800681,,,,,,
2023-02-07,0.2,0xddb0d704156ac75a1bec3cba90f2def181849b41feb54d5f11d4fc447257a638,113680,101279950,€0.017664364,,,,,,
2023-02-07,0.2,0xbe9b6aad25844c31767d73376d0852871f7c69a38612e96fd3e56063b376245f,113680,100961468,€0.017608817,,,,,,
2023-02-07,0.3,0xe6e45e9e3e998327591bdc96b6e9f7f62dd4eaf75d136136ad951a0a74caa421,159693,101257454,€0.024808663,159693,102875726,€0.025205149,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-07,0.3,0xf50f4098ccd8569194b866d63ead800d8b9b0fb89c060e8995cd3f0be56f3f06,159693,103106317,€0.025261645,,,,,,
2023-02-07,0.3,0xb81d55adb0de6bd8fb816a6c423bde22ac91b5fabf2fb1f1c0ccd56608d76baf,159693,103814455,€0.025435143,,,,,,
2023-02-07,0.3,0x1b60ba914843ba0705a7b3b0bf526ac9c4d970be73cb1a3d2d673950ffae697d,159693,103324678,€0.025315145,,,,,,
2023-02-07,0.4,0x271a48e8ef851213ecbce6093366b71e893f92fdeb48954e426679c137681758,67731,104992011,€0.010910238,67731,107197544.8,€0.011139426,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-07,0.4,0x8300b821099300946f9be32debe70fe6f0b808f7ff2e8041aa65b16693df936d,67731,107687099,€0.011190298,,,,,,
2023-02-07,0.4,0x82b9ca7fb3f396d3fcc196e749134da91d54ed2239613b58ff3aae5b4a00a3e8,67731,108545612,€0.011279510,,,,,,
2023-02-07,0.4,0x7d6792dee8113f4d73c5ff2b03e93b6675d93276a7327310d2be80f014c3d809,67731,107565457,€0.011177657,,,,,,
2023-02-07,0.5,0x55491963f1fa0f1c70008f3db84ceb573c8094328bb433a85015cd71889c6e72,67688,108498409,€0.011267447,67688,106789104.3,€0.011089937,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-07,0.5,0xf06f6c08b15bb31c10827a3b699fe103e1432735f8a3c68810d168e035a5478e,67688,107365742,€0.011149821,,,,,,
2023-02-07,0.5,0xf9c644f2e01bbae0e4d04a327f4923e3c317626fb72a0b3542b30be5ec393684,67688,106180362,€0.011026720,,,,,,
2023-02-07,0.5,0x04ffe33a647dc48388ec89d9abe682a2bb7d6fd8a51838a7da80850f3904ab48,67688,105111904,€0.010915762,,,,,,
2023-02-07,2.4,0x94e8ceb66af47d0db02f2ce801321febc5b0de48ccc8a84289e07298cc2947c1,89772,105899165,€0.014585587,89772,107503880,€0.014806606,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-07,2.4,0x155842a51b0368a9f43e2b62183eb9b48b7126bf5491857cdbf3dcf87d37b023,89772,108741353,€0.014977044,,,,,,
2023-02-07,2.4,0x752881b04ba7b7b346b803ad72b8a8d12ceaaf2d74afa98df5f32d4cc98e59b9,89772,109307081,€0.015054962,,,,,,
2023-02-07,2.4,0x3f8930553b6410b9df89015829b7416c05748c789695acccb37ca4335fe33612,89772,107035255,€0.014742062,,,,,,
2023-02-07,2.4,0x5b9d2fdd38b6ce1ce23aa1ef3ea2e49e1b54a388a6c1a9b1e4da09658d2ffb55,89772,106536546,€0.014673374,,,,,,
2023-02-07,1.31,0xccd7165ba5f245f9eece199a48dc344d972514f6348013bade0f8ae78fb33a1f,21848,106181813,€0.003559199,21848,104944307.5,€0.003517718,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-07,1.31,0x5a80ca9b8b68e60c497cc5b2b83b5b4916782264581a9da357598c8bd009041a,21848,105135010,€0.003524111,,,,,,
2023-02-07,1.31,0x752205d834ec1516e13c26722932be5665ab2c1ea9525f89a41d7e5785a40e75,21848,103998068,€0.003486000,,,,,,
2023-02-07,1.31,0x89914d026778ba8d5678331a83b06a5bebc00ceb74315ae1e583204949fb7b16,21848,104462339,€0.003501563,,,,,,
2023-02-07,1.32,0x64a496b50b51a86fec263faadf0583e830b9d3e1d4424eaa5e5ec9ae493b2820,22072,103650109,€0.003509958,22072,104071586,€0.003524231,Transactions for key return (one line per authority),,
2023-02-07,1.32,0x95590b7d9c6174a988cdcd529947ffa6a29c5e4ae58258f04e1df17bf3c343da,22072,104555649,€0.003540623,,,,,,
2023-02-07,1.32,0x49587519a99f8cbcb14d786a171597195bfe85fa7c38aaf5c5f388173c51d83e,22072,104719482,€0.003546171,,,,,,
2023-02-07,1.32,0xbb1f38c16bfe102b05249645f10d773ca2572c9874dd07bc74e1b040d191648b,22072,103361104,€0.003500171,,,,,,
2023-02-08,-1,0xa1134c45aff381115d74bd6a3db9c15957da785c750c8aa28cf60c83111c2e7f,1692477,84712,€0.000223324,1692477,110487,€ 0.00029127354959957400,Contract creation,0x91eDfb150695229a076304A29e66A261C1e9E69E,"€1,557.64"
2023-02-08,-1,0x068d34c8cede0c562707d33ba7f12bd0a0e2f56a7552245f636335afa94f5f3f,1692477,136262,€0.000359223,,,,Contract creation,0xCE535C6A1c9122D8ED6200B571b5d23c8A77776C,
2023-02-08,-2,0x865866c227f821cdce84342ea8070ff31080abe4091c5562f5b98141bad4f3fe,67153,122557,€0.000012819,67153,255492,€0.000026725,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-08,-2,0x83c8eea2f21e964a52e1c1fdbc2fcf11818195036ddb9e56e92ffa0992a54e7d,67153,335321,€0.000035075,,,,,,
2023-02-08,-2,0x477fd7e33344ee5db4ac911b15dc9c2746c1e03e784ec43556d5a9537520aa9b,67153,308598,€0.000032279,,,,,,
2023-02-08,-3,0x505080738ca8ebfdd961f094d3c2dbf4469bb9d8d2726ad047f49f38a6293500,67153,117382,€0.000012278,67153,110704,€0.000011580,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
2023-02-08,-3,0x9079d9a16111a083494f53057e22fe64570c41aefc711f2dbf740a14ea3f59cf,67153,112747,€0.000011793,,,,,,
2023-02-08,-3,0x4f69425c857b95498ce96f65c28111ee6f7a031f2e9e6849eaecaae27c63ea23,67153,101983,€0.000010667,,,,,,
2023-02-08,1.2,0x42c15d0c23c2a3177a75935d2c49a541c3a8964cbd82e0d9414c99b785cce502,67533,339861,€0.000035751,67533,367160.8,€0.000038622,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-08,1.2,0x1a0be5d79e67b3ab34c855cca6703e0b1f1d7004279f1baafd730690d4312d0c,67533,370151,€0.000038937,,,,,,
2023-02-08,1.2,0x111c2b99a59e0bbe408520cdee61e8bcf986ef468191f26e1df1052f0520f48e,67533,377070,€0.000039665,,,,,,
2023-02-08,1.2,0x9968d0ac54798892aba2d36cf211c0c6366d1b2e7711545a0cc253607eea544b,67533,378831,€0.000039850,,,,,,
2023-02-08,1.2,0x85e094f74167603aa29d20a476d2b1818dbc55bd39de3b20b2d7fe4278d0bc62,67533,369891,€0.000038910,,,,,,
2023-02-08,0.1,0x51c9ff6498d49a6317984e506202601a9fbd6bb01cd01b32a2796c2b1e18b888,67755,438193,€0.000046246,67755,394122.25,€0.000041595,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-08,0.1,0x23791656d2fb08026374d41d824f248df1dc931e4b44d7da12b7a976feb3d8fd,67755,389446,€0.000041101,,,,,,
2023-02-08,0.1,0xccae7d9cc654e5c92138a57b52d38dd6c15295d31f7c61b1e206cacbc30cb48c,67755,384786,€0.000040610,,,,,,
2023-02-08,0.1,0xb209379421fd8023a649cae43c75f896ed567813a017fbb12808d2a59e1bce37 ,67755,364064,€0.000038423,,,,,,
