Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (avax),Final cost €,Average gas,Average avax,Average cost €,Transaction type,Contract address,"AVAX/EUR (adj. close, source: https://finance.yahoo.com/quote/AVAX-EUR/history/)"
2023-05-16,"0,4",0x8fc9e69a1f4f335877c3a81b4cc500dd3f26da11ca7b78beee0ae366ff202448,67731,25000000000,"€0,023502657",67731,25000000000,"€0,023502657",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,4",0xe7ceaf0910e1b601220e1d355fa159cac89c74913701d618bbd98fa76c2d4745,67731,25000000000,"€0,023502657",,,,,,
2023-05-16,"0,4",0xa497aea0a7a45f97b175bd5eb138d4ee28ea070d5b90c3eafbfc87882c37d874,67731,25000000000,"€0,023502657",,,,,,
2023-05-16,"0,4",0x6e7f2024640eae7df49baa7eac4f52d0076971f7100e54be42b2feab358b811a,67731,25000000000,"€0,023502657",,,,,,
2023-05-16,"0,5",0x5820a676d183d7b60438f27a66a10977a134c20bcf95be037edfde5ae6732fdb,67688,25000000000,"€0,023487736",67688,25000000000,"€0,023487736",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,5",0x3b260afd230dc3206afa17eed852653c321285b501579b0a5340dcbd035db89d,67688,25000000000,"€0,023487736",,,,,,
2023-05-16,"0,5",0xc4c132d3a4edd3c5f9dfcb983c26eaf3305c469313c779e583b57dcd70f7acb6,67688,25000000000,"€0,023487736",,,,,,
2023-05-16,"0,5",0x4f4423fc07bbf27351a1089525dbfd6c1ad05142fc7b6c354de7cf58c171ed81,67688,25000000000,"€0,023487736",,,,,,
2023-05-16,"1,2",0x07998f4d1652c30fec4c0af5d463f560e57e32f88aa853d566b3ec25b5a286ca,67533,25000000000,"€0,023433951",67533,25000000000,"€0,023433951",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-16,"1,2",0xe0043c7fbdae392c7d9605da4599fd5d5e8df7d65cffb729c5de0922dfdbb0ac,67533,25000000000,"€0,023433951",,,,,,
2023-05-16,"1,2",0x448d2125fc95745f839bda7efa384c68ee33dfd50f8e6bae4160c385099ed4c2,67533,25000000000,"€0,023433951",,,,,,
2023-05-16,"1,2",0x5c6cddcab8222bdf7ff3d6483cb4066c2a7440f3dcb5c0318559292542c758f0,67533,25000000000,"€0,023433951",,,,,,
2023-05-16,"1,2",0xda800b6b487615cb39b58e9846ff879fe10d0330c13c89245ae6f8934f69c6af,67533,25000000000,"€0,023433951",,,,,,
2023-05-16,"2,4",0x06374331a06a3e04c42a228d20b7e6cb437067c7432731b69fdc4fcd383515ba,89772,25000000000,"€0,031150884",89772,25000000000,"€0,031150884",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-16,"2,4",0x465ccf5ece0b81f6654fc40d36346a6465707042beff943779967a06b1782361,89772,25000000000,"€0,031150884",,,,,,
2023-05-16,"2,4",0xb79fa16d5806e446d4c025b6d953cc012577746bc8a6bd4de4584dcc01bd1003,89772,25000000000,"€0,031150884",,,,,,
2023-05-16,"2,4",0xcc8c7474eaf85c2ac1477acb514ceef51c48a64ddedab45561342a9a675c6988,89772,25000000000,"€0,031150884",,,,,,
2023-05-16,"2,4",0xec60272338d9cfbece05eeb2d293bb99e03f15976dd4a34255e707f003d64378,89772,25000000000,"€0,031150884",,,,,,
2023-05-17,-1,0x0e5c015baf267df0ef9e5b260a5e9b42d5259e4b297cc00dfc62d76739d32447,1692477,25000000000,"€0,577134657",1692477,25000000000,"€ 0,577134657",Contract creation,0xaD6acCFbbe3961C967Dd6A162f0982347aBb7CcB,"13,64"
2023-05-17,"0,1",0x4a07ed7064ebda2df1da7025ce01c143117204eb8b76a90b78a79fa540b28ce1,67755,25000000000,"€0,023104455",67755,25000000000,"€0,023104455",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,1",0x344498663f9f43fa7cc3e9b701cd3bb0d4349a5ce4bd9e224875381883528a9e,67755,25000000000,"€0,023104455",,,,,,
2023-05-17,"0,1",0x54fdd7c4d0c7013298fd8e1598e53c951534b832ea36db4f3a4d6a1672c85594,67755,25000000000,"€0,023104455",,,,,,
2023-05-17,"0,1",0xb64979a4cb08565aba0356ee7eb4cef2c4703cba4073e9302f849f4d1b44f5b3,67755,25000000000,"€0,023104455",,,,,,
2023-05-17,"0,2",0xc21fa51c7e9685d905bec7863871ff6a4eb6f80f6a1249734f3c5c4c89d41e80,113680,25000000000,"€0,038764880",113680,25000000000,"€0,038764880",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,2",0x5e2354ee9a94e56caa595d082f1ceba788b6eeee87fd46d098e084d121dbf955,113680,25000000000,"€0,038764880",,,,,,
2023-05-17,"0,2",0xb22b97032fe83bcd08ebaded89efc31a45ae31d930950fbb70730ef9c5d40233,113680,25000000000,"€0,038764880",,,,,,
2023-05-17,"0,2",0x022c3c994f04ab3ec504ad4b9d04ab4c6f6ab92587c4654ee948a69e2fe88d33,113680,25000000000,"€0,038764880",,,,,,
2023-05-17,"0,3",0xec33ff687e556f560a99eb1ba33acf50c0bc4af905c2c39529d556c3d4e3c574,159693,25000000000,"€0,054455313",159693,25000000000,"€0,054455313",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,3",0x5c9198649746beebbc9c0ba046cae5d8d4518e2d31220ad7d05146d2348098f4,159693,25000000000,"€0,054455313",,,,,,
2023-05-17,"0,3",0x124dfa0106bdb858c2677628508ffab0484ee6489056781033760bc39fac62f3,159693,25000000000,"€0,054455313",,,,,,
2023-05-17,"0,3",0x7fb5ffcdca3083ba2acc8fce0b5d38afa3b4bbd292589a5ae8fd3e9bf52b6cf9,159693,25000000000,"€0,054455313",,,,,,
2023-05-17,"0,4",0x7077816ed61785a4e769abe1a8fc5654421095b24245e9bbd5a9597058db46ef,67731,25000000000,"€0,023096271",67731,25000000000,"€0,023096271",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,4",0xb7c40be141fcd315a294e29243bdb9ab9272fd66cce0f261932c1306e6bc76bc,67731,25000000000,"€0,023096271",,,,,,
2023-05-17,"0,4",0xe6feeefa4ddaa166efd835b8575049615fd81a8bab312e7c837baf662e76078a,67731,25000000000,"€0,023096271",,,,,,
2023-05-17,"0,4",0x1031d06e3ef120e058efd81558e7a76f04fffcd750e6cf63c22ccbd607299650,67731,25000000000,"€0,023096271",,,,,,
2023-05-17,"0,5",0x3a632f41dee9703303b8933783ed595b301ec6da94d70e524f701b36603727bb,67688,25000000000,"€0,023081608",67688,25000000000,"€0,023081608",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,5",0xc0617c3889abd3f634c607058ab6427116a72578ac68610370baf79373b93ed9,67688,25000000000,"€0,023081608",,,,,,
2023-05-17,"0,5",0x37c32a9728a1e856b4d8b6f78859aee4253d7a425c298003e4fbb92cdf6adcd5,67688,25000000000,"€0,023081608",,,,,,
2023-05-17,"0,5",0x0b340e28abbbd143ee2a5ee327a8337578e9fb2b1e64304e80fb16c738d457a8,67688,25000000000,"€0,023081608",,,,,,
2023-05-17,"1,2",0x090238319bb4ea3da528d49bf92f5423ea435a8d63ce135cbaa402ef1e6d44bb,67533,25000000000,"€0,023028753",67533,25000000000,"€0,023028753",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-17,"1,2",0x582f2c5dc2f27b23807ec17aba19dd90c228ec8f24293ca52d24ccc292b39745,67533,25000000000,"€0,023028753",,,,,,
2023-05-17,"1,2",0xbe5c464488c7d42c8fe5f2bd3a1dedd361ce8fb93a202fdb7202f17c4c9e6669,67533,25000000000,"€0,023028753",,,,,,
2023-05-17,"1,2",0xfaeb8e13b29bc90f86a2c890ca653199a2f2ce3d5bf9e1133e54bac19a67be6d,67533,25000000000,"€0,023028753",,,,,,
2023-05-17,"1,2",0x57c807bc9e2816cae8c77e918ce5edbe14dea358bbe6c7f1edd05fd1a4a21abd,67533,25000000000,"€0,023028753",,,,,,
2023-05-17,"2,4",0x7a38b57f36faa1b3db822e36e313a3f14dbe5873f41aca64e44e3e04a2186be3,89772,25000000000,"€0,030612252",89772,25000000000,"€0,030612252",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-17,"2,4",0x40f8f2271ca7f85f2ce5f7521a3747f717d61ddd53f8ba178a635c02ecf7012e,89772,25000000000,"€0,030612252",,,,,,
2023-05-17,"2,4",0xed5249b057c9398d2736ab26bd2f816c2aa375992a63b3ea9120ee0c700542dc,89772,25000000000,"€0,030612252",,,,,,
2023-05-17,"2,4",0xf667a14ed00a414e98bded513ef615875f8f143984bfa6b94391ccc21c531919,89772,25000000000,"€0,030612252",,,,,,
2023-05-17,"2,4",0x71e028d49e8358d944fc412d0d4f10906953acec15b52393b005cc2d27219137,89772,25000000000,"€0,030612252",,,,,,
2023-05-18,-1,0x844e77c26f06d5aadf54d99d1c5e52d01931b1e51b4b8a285ccefe40b9a4b14c,1692477,25000000000,"€0,583904565",1692477,25000000000,"€ 0,583904565",Contract creation,0x4B9D57143dDF7B40cD8334834Dbf184297E70C3C,"€13,8"
2023-05-18,"0,1",0x90c322c840220d003e7d207706b96bcd1a4114f59f413c4ac1c9c43ef774332e,67755,25000000000,"€0,023375475",67755,25000000000,"€0,023375475",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,1",0xf3923546ba2dbd5ee3050a559572a4caba64607ea05f5f8f16cb8b1f8ae2ad22,67755,25000000000,"€0,023375475",,,,,,
2023-05-18,"0,1",0x37c9078331f8452166561bf4e0ffe8c10c2f1236665c0d284e69c95679391776,67755,25000000000,"€0,023375475",,,,,,
2023-05-18,"0,1",0x53751744eaef5be12f3e745e25b893c59e7807567d60dd06ed577f6633371199,67755,25000000000,"€0,023375475",,,,,,
2023-05-18,"0,2",0xa7757074cad29fa4ada8925635085e8e194426c9ab8cff8dcc3fc5e3638b2056,113680,25000000000,"€0,039219600",113680,25000000000,"€0,039219600",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,2",0x894d672319e528dfe8cadc90f25ad99d10465f031d54df66a2dc6f67f7736aee,113680,25000000000,"€0,039219600",,,,,,
2023-05-18,"0,2",0xd64f24a6af75dde63c3bac02b5c575a30b4eefbbf24723bf0b0f7e10f9cdba58,113680,25000000000,"€0,039219600",,,,,,
2023-05-18,"0,2",0xafc320ebc32a2d2ff4ab3aca0d597facebe473144587dc574a4841045ed4f80c,113680,25000000000,"€0,039219600",,,,,,
2023-05-18,"0,3",0x2d1e0fae3f07c91428c3fa14ad7698e239da73f9eec13a2d4e9653e9c5d942b6,159693,25000000000,"€0,055094085",159693,25000000000,"€0,055094085",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,3",0xd791413ec6c1bc0afdb0899546b266a17a743cecce690e5b5e36e4b6cf240a7d,159693,25000000000,"€0,055094085",,,,,,
2023-05-18,"0,3",0x56d60ba1e9f5ea21da73e1d859e452238982951e7dac522df3b7ecaaac1a8ca2,159693,25000000000,"€0,055094085",,,,,,
2023-05-18,"0,3",0x561b70357ba66d8cc7907d2709fdea8a79e8e0de0936b41d9ffce98bdb027aa7,159693,25000000000,"€0,055094085",,,,,,
2023-05-18,"0,4",0x58e9b432d2add576d739dcec0c387d1f220e11e5f065bcc9050437f09c75e0fb,67731,25000000000,"€0,023367195",67731,25000000000,"€0,023367195",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,4",0x6410fde5d2391fd7f7e320279eaf646db0d03fd490b47d4802f047c05dd27070,67731,25000000000,"€0,023367195",,,,,,
2023-05-18,"0,4",0xd7f7c16d35b42c4cd2277662adaad3d9e61c57a18aa606099a3dfd1cfc3fe972,67731,25000000000,"€0,023367195",,,,,,
2023-05-18,"0,4",0xed229cd9d1b27d68dca4ecfea17562036a20633f20f68b3240ca2cda1769dbe5,67731,25000000000,"€0,023367195",,,,,,
2023-05-18,"0,5",0x22c8d49212cfa2f29b5942fa0972ede0a51adb7e1e821d1f985c95d3c3a2ab5e,67688,25000000000,"€0,023352360",67688,25000000000,"€0,023352360",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-18,"0,5",0xb265f36a1052841f25f57a63bfdd773e0ab7e77ea0e295c48b4f2782c691ca68,67688,25000000000,"€0,023352360",,,,,,
2023-05-18,"0,5",0xe5556a94f717e53319eabf261297fabf1eaf26481ad13fdaa091ae5bf7a35416,67688,25000000000,"€0,023352360",,,,,,
2023-05-18,"0,5",0x97aebc619090a044c7bb8638b4896f04c6cabe3eb599c37663f949fec490692b,67688,25000000000,"€0,023352360",,,,,,
2023-05-18,"1,2",0x9d57956fb8679bbda8ce9be3bb263352939a99cdce54c428efba99a4c382b742,67533,25000000000,"€0,023298885",67533,25000000000,"€0,023298885",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-18,"1,2",0x102a8cd3119f2111488d9f12e4eabc9b2df1a1fee1a1a3c979a0516e37d8b1e1,67533,25000000000,"€0,023298885",,,,,,
2023-05-18,"1,2",0x02a55630fdd21270778074a1af5ffa6b0d3038999c4a7e8b2de41bc09c0b191a,67533,25000000000,"€0,023298885",,,,,,
2023-05-18,"1,2",0xdb8f1132f09ab14f30e3f8a99073bb9a2bf2108120c8209419daec8d817f1e67,67533,25000000000,"€0,023298885",,,,,,
2023-05-18,"1,2",0x11909bb00f5539de94fb7ae185a0ade397b54954b22b60d63e69c3c2cc88f8c1,67533,25000000000,"€0,023298885",,,,,,
2023-05-18,"2,4",0xabd967e9514a583713b1538ebc792880af84eed743600294c93c00bb528435f8,89772,25000000000,"€0,030971340",89772,25000000000,"€0,030971340",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-18,"2,4",0x21b99b22a4b1722c3b6142eb5a67705c236c1d5ee85ff7e704ec55e7c158ca57,89772,25000000000,"€0,030971340",,,,,,
2023-05-18,"2,4",0xd7a4d3bebb0864fea9c511ed4945b802210420f05397567121dee7b410fd7286,89772,25000000000,"€0,030971340",,,,,,
2023-05-18,"2,4",0x9988852c9f242e81ea9690b56bda2de5e0506fd120204941d17139539c4685cc,89772,25000000000,"€0,030971340",,,,,,
2023-05-18,"2,4",0xfec754151a7a0b6750908ef3b21fc555613f7415a5fc20362866249c8e8e6b91,89772,25000000000,"€0,030971340",,,,,,
2023-05-19,-1,0xea6e81034a820f102fc3c4e6e8536807322a620efc2928ae56e722ddad7cc00a,1692477,25000000000,"€0,577980896",1692477,25000000000,"€ 0,577980896",Contract creation,0xa04030C67CFd293304843c6f23AEacBD03DECfFc,"€13,66"
2023-05-19,"0,1",0xfbdb4c03284b2b91ee5df319f1a1c1de75f4782238f4d77c603f5facb3d5821a,67755,25000000000,"€0,023138333",67755,25000000000,"€0,023138333",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,1",0x9ad505b6e190819f23714d4ac9185727f93f7662b5dcb050a5a99e689adbeae4,67755,25000000000,"€0,023138333",,,,,,
2023-05-19,"0,1",0xe4828e366dd132f82d7494a412dee1087fbb86ffe37c84c42d6f7f7287bcc21d,67755,25000000000,"€0,023138333",,,,,,
2023-05-19,"0,1",0xd0bb66ee351f168cb71412a912594b05bc485b3db4b7306467e158bc630631b8,67755,25000000000,"€0,023138333",,,,,,
2023-05-19,"0,2",0x6fdb70fd7c9f6d64a9b4e93ff5efa9e4f708a41b9a25a024d427eec914d58c3f,113680,25000000000,"€0,038821720",113680,25000000000,"€0,038821720",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,2",0xd46a916fe74dd17d8debd4877f00d6311625147ab9b473ad119ee44a7eeb6a97,113680,25000000000,"€0,038821720",,,,,,
2023-05-19,"0,2",0xd02f19318e97deed3b00c7c8d0846c82f5c951d2ba77bdaf8a4b08536733d90b,113680,25000000000,"€0,038821720",,,,,,
2023-05-19,"0,2",0xe34345c2640696aa617f6d45465df08db0e0acd1dd32ad291c027ae4f28f9e35,113680,25000000000,"€0,038821720",,,,,,
2023-05-19,"0,3",0xbae7d64cc78cc1eb4bbb3aff838cbefcf3bb88820670fda04872d2088619c7da,159693,25000000000,"€0,054535160",159693,25000000000,"€0,054535160",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,3",0x802f28c262028ae8a1666a3e0b4036c7541715bdf663ff1820de868d5c4f9ee0,159693,25000000000,"€0,054535160",,,,,,
2023-05-19,"0,3",0x9a4520824c9d28faf64f687e1ee841a129382c23149f9ea921b46bc970a15680,159693,25000000000,"€0,054535160",,,,,,
2023-05-19,"0,3",0x8b070d591323294d1a600cb46c66024219928bbda9692f267cc1bd8d1ec8cd0e,159693,25000000000,"€0,054535160",,,,,,
2023-05-19,"0,4",0x3814c4dec88d34f6432bbb5c8d472b426f716beb83679c8389715297c036f214,67731,25000000000,"€0,023130137",67731,25000000000,"€0,023130137",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,4",0x3f55e91b5839114a4d3d86af5731ea5a6ec8b6f35a5bd855ecb0b87ef95fe2ba,67731,25000000000,"€0,023130137",,,,,,
2023-05-19,"0,4",0xf59db61de268acb0474afc8a83c37396a952da4bcd45b22b365fbd0bb2f8fb2f,67731,25000000000,"€0,023130137",,,,,,
2023-05-19,"0,4",0xebae3579261ffbe9f2ca46f7182c717301d7d30b2bf40487879cde10bc5ee116,67731,25000000000,"€0,023130137",,,,,,
2023-05-19,"0,5",0xcd9b199586ee9d44ecc7ad1d72a3d56d940f76a14091d4f73a54291ee7cacd8a,67688,25000000000,"€0,023115452",67688,25000000000,"€0,023115452",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-19,"0,5",0xc46645b2e84977a2e19751500bf8696b740f388f5f13d95458d7cdd8084dfb2c,67688,25000000000,"€0,023115452",,,,,,
2023-05-19,"0,5",0x0b886328b7e30a50a92cc880b203a1fe74c27d7ece9cab2b6614110822ca69e3,67688,25000000000,"€0,023115452",,,,,,
2023-05-19,"0,5",0xeee75e31b41ca8764fd0dc7f13ae68fc6bd10953c20ea9f0ead5c29c00d92e31,67688,25000000000,"€0,023115452",,,,,,
2023-05-19,"1,2",0x6ef5a9432eb1d8a25f97ca88e7f984f0882b8315da3ceb0715a8f48eee003422,67533,25000000000,"€0,023062520",67533,25000000000,"€0,023062520",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-19,"1,2",0x70fb03f7eb2c1e243d1de04a6584d63fa32547fd2c6298a0177290af95e5c267,67533,25000000000,"€0,023062520",,,,,,
2023-05-19,"1,2",0x61337a0da678f466ee89f843510f3a1a8f30d605588140c8bea79fb5f3a40b88,67533,25000000000,"€0,023062520",,,,,,
2023-05-19,"1,2",0x7638abb845a315a347bcafd139d62b97db2df9aea4e010471d51d19cf97c9cba,67533,25000000000,"€0,023062520",,,,,,
2023-05-19,"1,2",0x5ad851e0de01125b0cba5a897f0dc19ea1310c2a01f7ef9e87232c26e65679ca,67533,25000000000,"€0,023062520",,,,,,
2023-05-19,"2,4",0x8b6b9f7a25893b7d07a2aea03cd42015dd885416b32402c167e55ca3a0ff142a,89772,25000000000,"€0,030657138",89772,25000000000,"€0,030657138",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-19,"2,4",0x9c8496ea4514946bbe7100438a7966414c880022a268ba033e1ccbf1d74a0170,89772,25000000000,"€0,030657138",,,,,,
2023-05-19,"2,4",0x8404fc8a94effac4e8dafc0ea79f3fe008955abf6c5e3bbbf8b6e0c1f7f400a5,89772,25000000000,"€0,030657138",,,,,,
2023-05-19,"2,4",0x82c93d41853f22d1abef1e5bb5d4ee36580dc27732c88bf53492aa7cb90844eb,89772,25000000000,"€0,030657138",,,,,,
2023-05-19,"2,4",0x9b8d7d2ad0d8f919861f26afe804c38520f3ad3a914bac9cc4c693219c0354b0,89772,25000000000,"€0,030657138",,,,,,
2023-05-20,-1,0xfdf0a6b120507a7ea1ce4230d7e1a9145d856906a8763caa7e0a9f72b036e475,1692477,25000000000,"€0,572057226",1692477,25000000000,"€ 0,572057226",Contract creation,0xCd89198Cb4e1446A8754e4b2331a75E1C97796D7,"€13,52"
2023-05-20,"0,1",0x08db90c97bd2e4fca881440e5fa9eaa146adb4d965fe2030090c8d0014e053ca,67755,25000000000,"€0,022901190",67755,25000000000,"€0,022901190",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,1",0xef88a6cd61f797cad8cad90ac4ec474bbe046e7edfdc620f1998d421147a0eb4,67755,25000000000,"€0,022901190",,,,,,
2023-05-20,"0,1",0x99cb9b22a31bb15049dc52d9c1f31848398223338946e3c493a00382cdde0204,67755,25000000000,"€0,022901190",,,,,,
2023-05-20,"0,1",0xc6573daaa948e9a74642518dfafa0ccc939e27f81ebb2699ebbb9523a3c6bc07,67755,25000000000,"€0,022901190",,,,,,
2023-05-20,"0,2",0x405f75d07e85a9e55a525a35540ca9fdc9e7d73cac39c2040e6c5e9b3120ee12,113680,25000000000,"€0,038423840",113680,25000000000,"€0,038423840",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,2",0xc4a136bf7c4a5bf15e655ad5b3f46bc24e395cb9c5f3683778181638b9fdd5c2,113680,25000000000,"€0,038423840",,,,,,
2023-05-20,"0,2",0x7cd035beca866edb5e58270f099ad5bd531f96f39fdd5fd5fe1d7fac395d3e81,113680,25000000000,"€0,038423840",,,,,,
2023-05-20,"0,2",0x2b773a69cd2972af23f6f47d520c1f364f922a57bdbfa7fc1b5253d0fec79888,113680,25000000000,"€0,038423840",,,,,,
2023-05-20,"0,3",0xf4ea77ed17ce97c0877dcc7fb7b86b8c87536bc11492828b2133da9316306494,159693,25000000000,"€0,053976234",159693,25000000000,"€0,053976234",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,3",0x45933cea5ec84d55276af7831348ed5d3fafa329f6d4367e30d78ace230686f2,159693,25000000000,"€0,053976234",,,,,,
2023-05-20,"0,3",0x359f0bede62492f7b2abd087832ff897dc936f05d7103672ec3ba2a221fcf40c,159693,25000000000,"€0,053976234",,,,,,
2023-05-20,"0,3",0x798592be9c01cab7658d3268e84c585e5df1a4ed440a8e9627800be312a095fb,159693,25000000000,"€0,053976234",,,,,,
2023-05-20,"0,4",0xe9a980c24b337bacfa8a131e09dd6d6c0b0e7900e2853449851fe76dbde4fa41,67731,25000000000,"€0,022893078",67731,25000000000,"€0,022893078",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,4",0x3fca1ab1320349bb0bf67033a0ef94dc145946862f891b3bfa93980a8409277c,67731,25000000000,"€0,022893078",,,,,,
2023-05-20,"0,4",0xe8acf2500dae6f714708201d202510bccb767a51baa89fc4241a1fdc00977126,67731,25000000000,"€0,022893078",,,,,,
2023-05-20,"0,4",0xb0ba4d2cdccf787fd15ef95cdf4ce0994f980bd3e3e9523fdd2d104c1b54073f,67731,25000000000,"€0,022893078",,,,,,
2023-05-20,"0,5",0x207a11b8c9ff37709dcdc7811de82e950a549878aaef1980576b64d0f2faba0d,67688,25000000000,"€0,022878544",67688,25000000000,"€0,022878544",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-20,"0,5",0xca5c1e78c9d85ebbab0ecedfd06356a62c5cac7be47ff8ed8df633cf94b4132e,67688,25000000000,"€0,022878544",,,,,,
2023-05-20,"0,5",0x14e0cbc92c02a100b3dccfd34ced76c7aa327a4841f4577cc8a14b2e55292f64,67688,25000000000,"€0,022878544",,,,,,
2023-05-20,"0,5",0xa87b2cc1bc341173e124a744b11168fa71a56703756aa416138e0846f4f986f0,67688,25000000000,"€0,022878544",,,,,,
2023-05-20,"1,2",0x17e1de53517380d1ae7ec4dfbc1ffb2441341de117a374d0c1cb7ab080cc554c,67533,25000000000,"€0,022826154",67533,25000000000,"€0,022826154",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-20,"1,2",0x0c574bbc41c8f678a35edf4b8e5a8c64535d55d96b02193d5b22e0ef0c0c07df,67533,25000000000,"€0,022826154",,,,,,
2023-05-20,"1,2",0xb827dd434b9b41905799fed69a44d7f30c9a0ef6db9b64ebba812912376e8f27,67533,25000000000,"€0,022826154",,,,,,
2023-05-20,"1,2",0xb22a1b27b03a46559676a60ad4f3b3a583663a15810fcb832c22c4f175593020,67533,25000000000,"€0,022826154",,,,,,
